Instance,Income
115372,242375.57374209576
115373,78281.73650074811
115374,293964.36389637116
115375,79422.13670367582
115376,286879.6155575047
115377,89572.4716533246
115378,45685.44357628126
115379,25443.745416303365
115380,23140.094073045842
115381,49155.18565773404
115382,22371.065173934454
115383,181290.11208836807
115384,21790.402675087134
115385,254391.87268943925
115386,4496.560270097543
115387,64958.45110325813
115388,38153.45555658501
115389,56112.34111493527
115390,95190.9323182294
115391,50135.61325357145
115392,34988.55627384767
115393,44337.48858848868
115394,73158.34091053584
115395,48958.31984842479
115396,28519.54763886136
115397,206787.89329141512
115398,11257.151090535477
115399,159232.57238444092
115400,94462.68960073996
115401,68812.80132385282
115402,35659.826013911574
115403,39221.97250606153
115404,36662.49044622416
115405,17089.10832003543
115406,689446.9689374324
115407,110815.21081419746
115408,150331.05987959338
115409,113075.5282291705
115410,325103.51721159485
115411,24179.64885741969
115412,25603.154784219667
115413,77165.64466704392
115414,43265.96282411614
115415,65337.41298523654
115416,51493.10682981012
115417,41399.643903652286
115418,1989.634909354823
115419,13483.48600931652
115420,25363.91460033042
115421,185142.39690266707
115422,354143.7428802351
115423,92952.69436416254
115424,280391.8199471541
115425,51586.71883231651
115426,69259.85377653415
115427,18744.493929184504
115428,61250.626153108686
115429,50574.82788573112
115430,73877.55641640094
115431,19201.09229074341
115432,2782.601673765233
115433,54503.611703992116
115434,46664.962378627264
115435,64750.87398751062
115436,167871.57345382957
115437,38813.23217805921
115438,30299.76212992059
115439,72140.12853970927
115440,157387.98578479522
115441,32827.72167368616
115442,181128.70808322632
115443,50220.56504113101
115444,82196.93172334197
115445,54611.85271087519
115446,479968.4479604272
115447,26548.680546337804
115448,9378.721010536208
115449,65240.53367474538
115450,35616.38529756102
115451,16962.624323605283
115452,30121.106130950735
115453,42307.864143179904
115454,464377.0121894292
115455,147414.2437605366
115456,251197.50196403882
115457,270634.720568396
115458,148349.5065338389
115459,31794.825110609487
115460,1437.8120080374301
115461,20476.3758363679
115462,33000.97342134587
115463,35215.143208505884
115464,44924.318869821305
115465,18530.48183075251
115466,58471.822975668445
115467,237513.73990517674
115468,37610.379107397035
115469,29113.9874532965
115470,30144.850477480602
115471,82297.0271901639
115472,33512.938421715306
115473,217324.54421568653
115474,40271.313381258464
115475,63947.31601002684
115476,64447.72426557391
115477,66466.49781250166
115478,36420.94621074241
115479,144810.49253899147
115480,27033.322118846707
115481,143924.98820774816
115482,66876.81464645642
115483,29149.763576102272
115484,76206.54703684022
115485,88315.41536039018
115486,169603.41026440132
115487,35119.48199819192
115488,13845.983854704453
115489,10428.921137721563
115490,178785.17424233246
115491,45145.3138878309
115492,15544.38624403316
115493,56537.75932352157
115494,35198.49225071784
115495,217942.49435717062
115496,256078.34078267618
115497,34662.01900276102
115498,38499.38391712432
115499,24483.916576074604
115500,83874.44311171537
115501,37981.96409993637
115502,166817.21417964
115503,112530.29893628803
115504,157958.66326157522
115505,192015.4345967872
115506,171265.8523047743
115507,57444.22144789527
115508,25481.707933970556
115509,384628.41397517256
115510,119781.61085418481
115511,10032.634144338372
115512,6216.148509843858
115513,24374.34966363062
115514,84437.23234298694
115515,46978.55390183356
115516,35876.0963397749
115517,38579.24152755141
115518,76785.33272712988
115519,63255.92544218346
115520,380343.751079105
115521,41857.02999001486
115522,164884.2532972159
115523,346946.4170568175
115524,2703.014781615837
115525,48734.072443114565
115526,82133.17239465594
115527,8858.415925919016
115528,52955.284051524395
115529,119282.30183407493
115530,83611.79916770816
115531,55967.17548071399
115532,177221.49491703842
115533,92687.70050895428
115534,99913.59747071768
115535,15105.179446885351
115536,19066.09206696504
115537,42526.83021382032
115538,85312.43207249949
115539,109663.88918257406
115540,20753.638195937423
115541,238429.71529648747
115542,116405.48738865295
115543,71926.41557200112
115544,72025.73510078188
115545,104424.24984242536
115546,149663.96137879544
115547,85118.98670390327
115548,38715.416140469606
115549,29532.466988225322
115550,58911.11576893975
115551,37123.69726077462
115552,54799.99037699302
115553,63943.523631609205
115554,133552.09206352432
115555,114631.74723624057
115556,81792.71492160541
115557,59504.10870460047
115558,50458.92422427112
115559,33882.397205399975
115560,24115.422882345694
115561,6904.7580882370185
115562,24040.99263310533
115563,171552.99317379142
115564,556397.139968219
115565,46977.97997857784
115566,90149.61999832068
115567,33546.53468869522
115568,181454.22965370733
115569,56351.18302752853
115570,60256.35156744105
115571,316584.4167312841
115572,29449.83677692402
115573,253886.95930175425
115574,184610.62353003386
115575,52546.54294169091
115576,62051.06023427931
115577,73683.49660819797
115578,21956.594734199694
115579,288966.12248997
115580,15562.33878062379
115581,25606.186477699244
115582,78352.5461216089
115583,24950.667429478726
115584,131001.36039427672
115585,68147.69761869399
115586,26895.856383920167
115587,120715.04749799467
115588,18271.667379555754
115589,199088.7203678034
115590,94458.4603678852
115591,167542.96802569384
115592,64380.31750714123
115593,49484.61259306112
115594,108660.05416572893
115595,261684.96553819047
115596,13169.291113970974
115597,137012.6106605139
115598,54367.548242800214
115599,17898.815566637266
115600,98267.87018137674
115601,57846.21420592368
115602,56314.95698455989
115603,25696.18606674888
115604,60929.11675820074
115605,381598.3271428543
115606,25007.457875209115
115607,134017.77373128216
115608,32409.286291656186
115609,6984.690725838077
115610,129944.02239797752
115611,78949.82336187466
115612,45741.7554058919
115613,186724.92467901504
115614,50743.25457447256
115615,45609.969599110445
115616,18329.9994553187
115617,55052.07114607213
115618,522931.41034560825
115619,81407.81278872369
115620,43284.327009568806
115621,217874.3423603085
115622,36761.76890058508
115623,27561.68568742494
115624,-4963.714539741153
115625,47135.294159198
115626,28452.529380837736
115627,9496.679286394177
115628,232676.29122911478
115629,987736.8897762124
115630,84345.46126969643
115631,40170.43640944057
115632,61373.921027271106
115633,18526.39318682009
115634,32685.002274722563
115635,41481.32733617877
115636,266198.33999526256
115637,45831.12800706882
115638,29269.87276891403
115639,204626.30731927176
115640,67513.77053449664
115641,111829.07504406113
115642,98973.79747735217
115643,11865.450991356058
115644,36512.2001137779
115645,104304.2299218236
115646,197895.58752058688
115647,133717.15302409756
115648,147326.82625942377
115649,13767.774644312627
115650,29700.197224346517
115651,72709.28803974789
115652,250054.64057008002
115653,47416.909996738286
115654,66491.18705666844
115655,120878.27631596167
115656,155107.7424617143
115657,347159.9992484837
115658,3610.4828104739095
115659,152800.71413451477
115660,70161.07667202197
115661,13795.444633102594
115662,73204.0122751027
115663,54306.24614171056
115664,29935.893323336335
115665,151635.37379057673
115666,27724.099555624758
115667,45305.970653053504
115668,10330.911496778434
115669,26739.809946464673
115670,73464.08642105543
115671,68858.42230234532
115672,23939.24096878658
115673,52727.96524304533
115674,69996.6028472083
115675,23973.143547405743
115676,45254.83297088321
115677,130826.41680161601
115678,317749.3988115236
115679,55973.244381916564
115680,153244.83356827634
115681,146958.89062723372
115682,43958.43925905906
115683,25260.869606494136
115684,311182.90177467803
115685,106513.3049423087
115686,65473.4708397914
115687,106400.96323459281
115688,62418.28720565988
115689,52536.49306936341
115690,274940.99818554585
115691,30722.50774883447
115692,466843.63812285976
115693,34720.380150525496
115694,133129.74186392297
115695,268102.91339731275
115696,290335.17459506355
115697,18199.84984632541
115698,19020.02581638301
115699,46712.95813817979
115700,62772.048320106376
115701,3485.529489508797
115702,156887.1830142305
115703,38557.24087968652
115704,592898.7408804052
115705,54621.492848067384
115706,229282.69168807025
115707,32955.53646376871
115708,7228.461795061661
115709,43638.28635766762
115710,-3773.687273308072
115711,56091.22123399008
115712,30825.775086390717
115713,20115.007777728984
115714,49790.362881071094
115715,108030.39225762065
115716,378332.749926767
115717,192533.4760739643
115718,37163.69696402446
115719,141211.4835224779
115720,58300.95712893516
115721,242083.42284380124
115722,65997.80608040336
115723,195161.72975958916
115724,67718.25408157562
115725,35434.88771305486
115726,130578.57762988565
115727,50754.060425210984
115728,36171.83060954674
115729,180706.62606173378
115730,9531.05080766429
115731,110264.98968911081
115732,219302.83535179275
115733,97316.76306108758
115734,52273.03405925218
115735,95453.5238765659
115736,2520.5065192393554
115737,126538.16938421616
115738,227648.16974963102
115739,43933.44170621637
115740,122143.00315327373
115741,50715.71412689835
115742,34425.73936948826
115743,138755.01153932867
115744,31189.97379042125
115745,27320.837864259465
115746,113398.2600195619
115747,112781.25674871371
115748,33349.536348647795
115749,36341.087616163335
115750,214187.75320611178
115751,152223.80971343612
115752,90872.01639087251
115753,352437.5133864423
115754,45024.728059657595
115755,338650.4555276016
115756,7018.539920501664
115757,58753.158795005824
115758,198132.35904327614
115759,42381.35792731117
115760,26651.88135168377
115761,76734.04166175248
115762,161.51885327117324
115763,2997.301808428379
115764,33929.26643361777
115765,73254.94280288494
115766,111725.23570435218
115767,18984.316862901964
115768,201738.25282618403
115769,44375.29441044054
115770,117946.41377604131
115771,4192.559447639639
115772,47280.18477650118
115773,15393.67080791756
115774,77389.15281693077
115775,37614.31770620222
115776,500742.01306554856
115777,31676.55377375776
115778,148525.57654109847
115779,63036.35377582558
115780,180512.01811860327
115781,169963.24685883248
115782,339187.29023321084
115783,133340.8040687905
115784,71070.37840292961
115785,196877.72955254506
115786,79639.8169165404
115787,26083.939646277522
115788,53559.78656343805
115789,102261.81899105049
115790,13571.323822668228
115791,68894.95665130345
115792,69579.0698320731
115793,74189.3313564036
115794,52339.51218389495
115795,39069.05435398954
115796,945424.8292516539
115797,88806.40897797278
115798,117745.40489580562
115799,197798.11164593673
115800,40637.77820530101
115801,224067.73952195208
115802,49407.92853363887
115803,119428.24768186384
115804,117107.89551105208
115805,73854.86488336763
115806,263978.7933159527
115807,174114.28468180928
115808,257836.80929032812
115809,141016.4830610392
115810,147798.5466318136
115811,245454.3918719279
115812,49368.250146152655
115813,37564.92171487561
115814,75930.15669914747
115815,1354988.414072432
115816,51450.834047855555
115817,41669.33722702542
115818,31884.957812154127
115819,150719.65113844868
115820,54482.92034319191
115821,102081.32237378825
115822,160870.27123192203
115823,399496.26105916814
115824,2217.1375895178876
115825,22016.424020907816
115826,20709.073983844573
115827,174200.19557220206
115828,52710.83774455808
115829,33842.191623240324
115830,19384.665062630855
115831,38692.00875378967
115832,205107.89200785672
115833,68952.79140779153
115834,49627.408910786115
115835,50699.78751342954
115836,11474.74680662084
115837,61913.475794774145
115838,102812.04422503752
115839,474307.1466027259
115840,31590.30032028821
115841,84469.42128544777
115842,53619.324225398734
115843,23264.94910943654
115844,47225.97999794511
115845,9249.869745339996
115846,58924.787409810626
115847,74161.47851684282
115848,14957.427509588466
115849,26656.78214829291
115850,9612.718047257802
115851,132755.38959935564
115852,128525.06054600695
115853,16811.183465569848
115854,85191.84354892856
115855,228696.5065492711
115856,114061.97011608108
115857,14718.974255842042
115858,211211.7145647643
115859,48982.27424599749
115860,113309.03494187111
115861,203048.04442516674
115862,43089.85503963195
115863,106206.67874240201
115864,102968.34740023247
115865,150881.35706894405
115866,142955.66999941636
115867,179571.094920519
115868,16332.276640588432
115869,25885.227868625916
115870,37022.77364520404
115871,29016.119850803054
115872,29722.67746631091
115873,138083.61916323518
115874,228873.97864084924
115875,87648.88384545622
115876,47394.706962094955
115877,33322.459724964996
115878,30649.715742928136
115879,36666.36361020338
115880,27369.794468123397
115881,34156.554232283335
115882,207096.9350819227
115883,38477.96742706311
115884,56010.176614116215
115885,65414.29198724798
115886,64624.02127700685
115887,180705.81133346853
115888,56127.642353054245
115889,157900.8818597175
115890,5580.239632569291
115891,112985.52153393195
115892,55564.56622000399
115893,67527.92913707616
115894,31873.768315284302
115895,357809.24657612713
115896,48167.19511386622
115897,35701.62897709857
115898,45687.610834891
115899,9855.7283279873
115900,413238.6439463351
115901,340336.80871814454
115902,45866.83627488205
115903,62492.86640270835
115904,431690.4509808294
115905,25048.213142670484
115906,67778.63736298222
115907,35317.800450674076
115908,34447.4359818198
115909,62137.01743320543
115910,57726.770631487954
115911,299925.30458384333
115912,25145.0236162677
115913,46618.19218969912
115914,66096.23746208505
115915,58372.52609652465
115916,28621.18847885473
115917,25866.524862908987
115918,239586.70722893064
115919,105600.66979558597
115920,53393.2849337576
115921,102624.85552771942
115922,95747.75989238349
115923,14322.278765414676
115924,56446.447705000974
115925,42410.72315396657
115926,43017.115745164396
115927,73605.12332632187
115928,117824.2050834847
115929,42735.04809981643
115930,60676.594032622445
115931,47533.70723191458
115932,64283.85418444997
115933,35699.60987909074
115934,91298.5779896501
115935,39744.947648039
115936,287879.0675329038
115937,94178.81345918399
115938,79554.88917758397
115939,68780.52023447896
115940,85159.26376009491
115941,45954.11648976097
115942,96943.2988252347
115943,26114.51197198907
115944,80473.924829759
115945,41407.097000542824
115946,49686.22797018404
115947,62297.43457226466
115948,686787.8390276409
115949,67648.64701602561
115950,81837.89873004441
115951,22422.23840547289
115952,56435.55924700343
115953,22506.510495713846
115954,98369.24096906769
115955,296537.82067518274
115956,51045.43358941035
115957,9819.706390106088
115958,47568.894614679964
115959,46874.107230633366
115960,66675.12419700681
115961,187609.34787247374
115962,28063.23756442065
115963,45216.49171851699
115964,366072.459988776
115965,38439.037728052535
115966,379529.4005103853
115967,117177.71470778034
115968,274884.0462422812
115969,3780.1771267870695
115970,33840.85101620166
115971,30558.239794334328
115972,13971.260412178337
115973,97628.2631439981
115974,68250.3284799146
115975,202920.68205400865
115976,96844.95561039085
115977,561664.9961974237
115978,29417.49342863877
115979,95957.83449276714
115980,169295.77609577382
115981,289011.8615807809
115982,70876.2714761427
115983,62498.9194219497
115984,128720.41289072907
115985,30060.95113454597
115986,95384.5658706868
115987,21254.571689867982
115988,34821.84370726355
115989,53818.68147746099
115990,378032.98442994314
115991,122027.61641024715
115992,54866.49525313967
115993,260789.13752804542
115994,316378.79627745226
115995,348433.45500003465
115996,344047.40351506544
115997,99199.4015922874
115998,68402.16401932307
115999,11624.594136804713
116000,24141.88545158056
116001,54292.83263802061
116002,6501.4157804590795
116003,343259.1767739599
116004,103048.33628407332
116005,68326.50705694786
116006,339524.08698542294
116007,524040.4650374485
116008,21597.707446580745
116009,184570.18514806475
116010,8487.089288636964
116011,797586.7280738606
116012,86411.66827707826
116013,19201.533132130236
116014,63261.605227524924
116015,74294.03737462658
116016,291894.28032707004
116017,202468.45807932375
116018,94790.6709030881
116019,228165.11949246496
116020,22104.82339915067
116021,1206.4431513473953
116022,74362.65136086968
116023,30127.725877057856
116024,233150.61041315485
116025,27863.74756827808
116026,36114.02659143329
116027,35146.1169939607
116028,45802.592065904035
116029,155478.79755048832
116030,143835.471419416
116031,12554.916908208012
116032,54955.69228904336
116033,120177.7740855245
116034,59615.93223686315
116035,43881.978471537295
116036,12988.432351428606
116037,31217.662860310156
116038,34033.790156005845
116039,93301.3665873264
116040,45234.22816010046
116041,85943.16461646998
116042,58908.697761195406
116043,13749.705672435583
116044,39907.29835159907
116045,158639.67595609234
116046,116931.80735233206
116047,135377.19452641968
116048,108014.00722074516
116049,47534.905147998456
116050,37520.06569085677
116051,176447.71986208775
116052,69836.25112149095
116053,70365.9141785356
116054,45614.05153600402
116055,510254.31001658627
116056,68757.27201742325
116057,25725.009387050988
116058,149782.77884725982
116059,555508.4907434164
116060,41558.47601254098
116061,117650.3878573399
116062,81964.55127615582
116063,16250.213542594813
116064,82914.64534846426
116065,91715.66121549408
116066,51440.561176671945
116067,148813.7907919913
116068,98430.35610146867
116069,71096.65238277696
116070,12707.546678558736
116071,98119.05406005139
116072,1372.329092564774
116073,333760.71184080787
116074,554916.1087650525
116075,17475.061010849848
116076,148157.4052015607
116077,191238.52541718818
116078,29648.921188866152
116079,1018187.7745278858
116080,87790.7256187073
116081,28531.366185715702
116082,42319.96757916705
116083,219757.2340710845
116084,21741.281964513917
116085,28841.695803138715
116086,64110.05975447918
116087,116876.57441887549
116088,156005.8269084854
116089,370633.1341476157
116090,40244.76910485508
116091,364918.14742905693
116092,91428.18760220989
116093,40755.6549740933
116094,98084.8343030262
116095,328495.6178146627
116096,43050.5270497449
116097,46605.426995683265
116098,174999.4526495086
116099,21750.165589227054
116100,9610.692720806665
116101,47792.339516568674
116102,136495.9056594135
116103,117621.8999824787
116104,66736.3383122755
116105,42597.36480663007
116106,86766.29655477908
116107,229126.03377107854
116108,31129.623312559906
116109,105826.08557371289
116110,205080.40582097697
116111,43560.41090476211
116112,136563.33344039848
116113,52277.053179358
116114,38013.38987888038
116115,62410.82652728254
116116,4217.169640876687
116117,29614.084404703837
116118,43912.697173794266
116119,72669.9635566766
116120,48593.64945178845
116121,9953.26620962931
116122,36539.25543042242
116123,59444.48094900282
116124,46877.15101060898
116125,38014.92572919437
116126,481892.8913877378
116127,113001.55661191444
116128,66997.8897903706
116129,19178.732035704044
116130,97073.3731438339
116131,43406.14114558603
116132,51957.48593062374
116133,42584.53988311224
116134,77769.44113814915
116135,40856.26209651112
116136,200793.5153303175
116137,47682.26220966815
116138,48528.43977650772
116139,134346.60239359224
116140,35453.41766601712
116141,47165.89540394621
116142,44286.90122877325
116143,243123.63287364095
116144,31113.463961116075
116145,104451.78054508155
116146,287638.16073079396
116147,29811.833563257893
116148,178492.7584124781
116149,25117.081812974437
116150,91007.2768427695
116151,29858.238062904846
116152,518169.8652350848
116153,182886.07334802096
116154,311906.2185172427
116155,43443.228636094565
116156,192011.884246573
116157,417329.58214002027
116158,89034.31662878397
116159,73373.64550528208
116160,40610.71511298828
116161,3583.8405916673278
116162,31933.784756604804
116163,44901.98993713821
116164,83609.92045173077
116165,168695.08109104112
116166,51662.56997111539
116167,16971.31407343837
116168,2955.983590954356
116169,66254.22944687505
116170,48138.49402263508
116171,52189.29870970003
116172,87760.87013563178
116173,119068.35553381269
116174,280092.8559141163
116175,159194.27630620328
116176,112313.92368021436
116177,131084.4177089073
116178,37038.36130999813
116179,113178.61741301198
116180,10034.444928145367
116181,496323.4250655639
116182,33658.95850917675
116183,19455.45323568573
116184,2866.3111756639864
116185,175402.06738319466
116186,58101.407219137356
116187,103885.36659618471
116188,48875.13829958227
116189,340788.72873550555
116190,55143.47652841805
116191,115647.19214868337
116192,41667.39867938237
116193,119453.91299275892
116194,68039.47401357883
116195,58589.476691575386
116196,214549.6208637344
116197,109985.70719537187
116198,41146.42946459467
116199,87511.68766202233
116200,31638.394274284623
116201,151841.7710318098
116202,25859.07220483879
116203,34904.65901977826
116204,47689.39451217411
116205,74758.59318885261
116206,59585.98248026239
116207,58759.479410291744
116208,44338.216583327136
116209,53293.60137728294
116210,816640.9085581844
116211,86482.2387916191
116212,250038.8189016399
116213,23611.584320573067
116214,7729.13024992097
116215,80934.07298772754
116216,14849.378928737151
116217,75917.57021743598
116218,290073.58861142735
116219,6150.190358770172
116220,27302.04247182191
116221,59394.80948736094
116222,141236.1519481811
116223,72226.23846541856
116224,66847.82726621602
116225,40604.09184105915
116226,132909.06112104747
116227,154735.4285454015
116228,101323.2168859429
116229,206393.95350750044
116230,140671.1949922372
116231,46617.15841518808
116232,29275.489860931917
116233,237471.7648058037
116234,30571.196045899942
116235,15801.368962314793
116236,36809.10355788164
116237,34360.55869167538
116238,192192.87914150825
116239,514710.300053767
116240,99789.92050605163
116241,50618.71662018923
116242,226551.14778920988
116243,176172.88081470047
116244,192513.49696244998
116245,36415.08043293121
116246,372410.14989879733
116247,54724.21588897178
116248,31828.242552376
116249,66226.5974554198
116250,266433.95917104324
116251,39954.34918227437
116252,36711.42995321813
116253,176875.59576295823
116254,36641.174523390924
116255,46553.28885190926
116256,23075.876322927026
116257,28420.99234123018
116258,16609.053313620596
116259,369623.34083197115
116260,5648.507283840064
116261,13885.676180480725
116262,218681.99097044824
116263,62165.78770167072
116264,84994.0736976503
116265,93809.20130723785
116266,29016.508684725064
116267,138359.0970507358
116268,15340.874008593575
116269,66390.22750874478
116270,19671.73941015925
116271,793684.6527995763
116272,198590.95026074737
116273,53500.61007100643
116274,43916.3596224999
116275,75939.36012242199
116276,3537.0217604308536
116277,39436.37649273201
116278,51060.52439980682
116279,118984.79457699387
116280,91099.54137330843
116281,26440.528052907954
116282,19591.682332049044
116283,136188.99448945577
116284,104347.82785151157
116285,83879.57989875726
116286,235611.44730780227
116287,11124.017774679602
116288,13202.4462632251
116289,173957.8198953551
116290,71300.08874375896
116291,25657.80883264624
116292,31478.46460111433
116293,18522.38689734726
116294,47046.847367541675
116295,54724.196909419974
116296,76263.02772323307
116297,24031.849515693553
116298,18262.36728920031
116299,228704.3435840322
116300,154065.8971861862
116301,35852.63513736836
116302,62177.864610220655
116303,31662.705377365866
116304,117457.2906979982
116305,41046.50969640635
116306,7017.608148835208
116307,25414.026848762456
116308,151195.54950621387
116309,33927.732347571655
116310,102858.07211678626
116311,16055.41158951137
116312,13302.12933605722
116313,549274.1717249582
116314,195527.97710809222
116315,245901.02336575964
116316,173737.4076403357
116317,55138.700759180705
116318,83534.07826854066
116319,39759.78814803459
116320,29807.520333104072
116321,251578.04030344845
116322,49966.36588308794
116323,26011.85764946296
116324,94250.9595619014
116325,182640.31653106812
116326,44497.04054662483
116327,21431.501786184177
116328,83738.18505220478
116329,11435.77926722886
116330,592.4056270668792
116331,108301.57767116738
116332,57175.99221282179
116333,10355.214156613136
116334,45803.544173081704
116335,26862.19721971352
116336,139466.8198028875
116337,39572.61971454403
116338,214992.81887516368
116339,49307.255997991684
116340,94987.92661400414
116341,162209.31415900006
116342,82411.77897064868
116343,34824.044768284286
116344,114622.82745222421
116345,13776.847295096277
116346,26880.24664385866
116347,295625.74502420594
116348,34460.41858380542
116349,82187.22187448341
116350,16012.556997719526
116351,82521.62239431574
116352,77627.43380895272
116353,29208.317446797886
116354,44251.16778148888
116355,33048.37136020075
116356,49292.203334409496
116357,90187.41891029666
116358,174179.69107093377
116359,28279.228526724204
116360,74765.71684985794
116361,214391.79890064718
116362,465870.9662890292
116363,24769.40116314647
116364,38913.33921800421
116365,95151.96151668979
116366,62305.448747811235
116367,26607.987261525355
116368,176793.8090516496
116369,13561.783756707835
116370,41440.153441039794
116371,181413.74606032367
116372,72088.83529090369
116373,46303.55022669837
116374,30383.39212019653
116375,142942.86586779222
116376,193353.258525734
116377,145918.77016620428
116378,6762.447083531716
116379,45310.81923559008
116380,184213.14633734952
116381,166811.4341270467
116382,45976.62469794319
116383,26127.126851360168
116384,34185.21232028061
116385,165963.7611534122
116386,243318.74584438012
116387,16659.23833564952
116388,24898.564816730428
116389,85866.8521716714
116390,44419.7649068165
116391,24556.098235800313
116392,117374.96954620219
116393,31563.939935461254
116394,-1139.528970776435
116395,38832.95966210003
116396,36997.001658327325
116397,363067.7869021278
116398,115927.96541384092
116399,126021.09478900755
116400,122353.13029594824
116401,173940.7228345809
116402,131724.27099767452
116403,92602.2762800499
116404,114417.71005662519
116405,212880.27045409006
116406,10465.465134171136
116407,420256.2379715994
116408,31683.78207255514
116409,101221.06817194556
116410,184667.78896376322
116411,61560.694424710135
116412,12565.757264005955
116413,17558.954476728013
116414,49772.092325329715
116415,20290.804094743005
116416,76387.96245885454
116417,138398.8361713809
116418,48621.96806099105
116419,707899.9553695265
116420,61367.484464937486
116421,64648.179372269966
116422,12915.068248372325
116423,65584.92134821734
116424,74711.5710562274
116425,258845.0055979745
116426,61230.505408608806
116427,155441.86047376657
116428,50291.43390806089
116429,721503.1836819028
116430,111171.5987883072
116431,180981.6075191914
116432,36638.8109270517
116433,181634.1390903258
116434,124484.09143685548
116435,106539.35634169399
116436,152955.10252334352
116437,49388.9655484511
116438,140097.90859448924
116439,13785.26888406142
116440,121449.05572571835
116441,200825.1303547996
116442,131336.91137831454
116443,93990.45315520924
116444,11237.710115575996
116445,28733.684899929918
116446,121086.45161793887
116447,250925.86477290743
116448,42564.13511995473
116449,26330.52520814749
116450,540177.5342047092
116451,290115.2104635539
116452,99861.8766761291
116453,214773.37577355187
116454,36237.14897507896
116455,93495.90678557636
116456,74632.978045337
116457,36008.77998234628
116458,55194.75742294967
116459,52090.00778239662
116460,34902.65817730472
116461,72164.26112621096
116462,131121.13403154953
116463,32684.704824684366
116464,64829.78898422271
116465,29110.94858332324
116466,38683.87213000695
116467,37103.182343809254
116468,49181.295773526734
116469,69691.43745059273
116470,34297.50000200053
116471,194353.00698103188
116472,73839.0572081295
116473,7246.94197016587
116474,66468.43451992681
116475,209623.64473911666
116476,-5706.796588997359
116477,122406.7542035965
116478,105042.01219640941
116479,9198.520874951513
116480,6562.917400459148
116481,46209.4694173729
116482,85068.22470062383
116483,334444.31368004973
116484,243881.6002425957
116485,53162.738583321305
116486,183211.83190404516
116487,77818.1957288995
116488,31360.931888408675
116489,172959.62468505083
116490,82663.09646442645
116491,29694.22864577588
116492,192917.0633983241
116493,159745.17039982777
116494,127299.5240134043
116495,42017.37312283847
116496,142019.2412194599
116497,20891.22770476853
116498,18076.698353571628
116499,23675.17882396499
116500,123170.43402630901
116501,75943.94761616417
116502,189280.93419427675
116503,20660.487598813474
116504,93945.7234464183
116505,138943.91435250736
116506,40302.54862805298
116507,91765.5448659502
116508,681450.0508377851
116509,586066.39999275
116510,15733.206718603278
116511,21215.064601396654
116512,30205.23477562921
116513,46441.99677443655
116514,29772.66348105895
116515,430734.1411130424
116516,40065.589407008054
116517,49056.752344957364
116518,56148.20132288239
116519,36344.89670979371
116520,32912.78846105821
116521,36984.65415562453
116522,153782.2747511912
116523,2889.7347658180047
116524,26797.49839229261
116525,234611.54131082748
116526,88243.17663308993
116527,628841.495165625
116528,219657.21778416279
116529,18670.041804275952
116530,138779.13806062285
116531,53875.54399262322
116532,109701.12785768718
116533,211283.24060599838
116534,65340.004815939465
116535,83818.63801325989
116536,34457.99800102649
116537,65132.04216115102
116538,90893.79552786953
116539,87750.86171900066
116540,88147.19199739149
116541,152403.52855975283
116542,212273.7128000657
116543,100148.32121399131
116544,45669.987070394905
116545,15334.105404818114
116546,55644.15528543387
116547,38660.54754057009
116548,8469.794559417232
116549,98297.86050599244
116550,572955.2482229818
116551,225264.47911186022
116552,300909.156848299
116553,198852.13510424944
116554,53367.14794890247
116555,201299.24390088077
116556,25988.93195557467
116557,41007.02228380975
116558,51063.591925864304
116559,51162.74948422254
116560,283724.29222578433
116561,22421.06035777054
116562,52381.00060257059
116563,28841.726394522866
116564,407864.7543975329
116565,65840.2927471786
116566,42808.679161610045
116567,122112.63317323524
116568,186607.60924462666
116569,286354.5763447567
116570,59799.42175798151
116571,62517.52132520567
116572,25947.63826191608
116573,62570.25965294651
116574,137202.0806429639
116575,206676.10425052085
116576,47256.16331834644
116577,58916.373902147054
116578,407485.729251874
116579,228313.4098580509
116580,68954.77106772199
116581,55832.660664418516
116582,56239.60972739576
116583,77113.06974371674
116584,29928.837366173197
116585,35267.567115086356
116586,83311.93307837009
116587,250095.8515753141
116588,826651.2539446327
116589,62224.49761235651
116590,230484.63448021
116591,93754.61043053787
116592,9312.25018069352
116593,41521.77514594516
116594,50669.29531426555
116595,324775.59990573593
116596,117454.36451917516
116597,10983.782183012372
116598,4736.560148648042
116599,361353.946085015
116600,48799.40772425489
116601,11190.948406867179
116602,35256.776274653974
116603,60746.83762404734
116604,273084.65806114086
116605,89176.62958436854
116606,48923.44574983405
116607,94894.30296161593
116608,117572.22711482484
116609,30529.14853838915
116610,18513.933561664966
116611,457137.44170836644
116612,172683.59844261492
116613,256006.52114090853
116614,69675.33939690077
116615,45723.315519801574
116616,113242.23655609919
116617,51665.609296981245
116618,34443.61650087024
116619,38897.31922606188
116620,1222668.2224861896
116621,50412.966310765616
116622,253233.27807742672
116623,54306.478668967655
116624,38062.43224058587
116625,76046.38801304992
116626,190852.06526951038
116627,41771.73001025341
116628,69255.74060349772
116629,158927.72736618842
116630,30757.458408727518
116631,153350.8155912291
116632,90873.14845097385
116633,18978.784832655834
116634,170043.90783811364
116635,-1937.326820337117
116636,65615.78879649995
116637,190475.9123234321
116638,321965.44059582724
116639,250493.1631247377
116640,29147.904669410407
116641,63907.34778774663
116642,275556.307745239
116643,40285.60682196443
